symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
HINDUNILVR,2026-09-03,43,75,resistance,1989.52,25.0,2.166,1961.8,-0.285,-0.864,1,True,hold
HINDUNILVR,2026-09-03,57,75,resistance,1989.52,25.0,2.166,1962.4,-0.203,-0.834,2,True,hold
HINDUNILVR,2026-09-04,0,75,support,1966.97,17.0,1.075,1960.0,-0.111,-0.356,0,False,ambiguous
HINDUNILVR,2026-09-04,12,75,resistance,1966.97,17.0,1.075,1963.6,0.298,-0.173,1,True,ambiguous
HINDUNILVR,2026-09-04,26,75,resistance,1990.75,16.0,1.195,1980.0,0.698,0.661,0,True,hold
HINDUNILVR,2026-09-04,26,75,support,1966.97,17.0,1.075,1980.0,0.698,0.661,2,True,ambiguous
HINDUNILVR,2026-09-04,28,75,resistance,1990.75,16.0,1.195,1981.1,0.718,0.717,1,True,hold
TITAN,2026-06-25,0,75,support,4286.15,16.0,1.564,4304.0,-0.233,-0.715,0,False,break
TITAN,2026-06-25,6,75,resistance,4286.15,16.0,1.564,4285.3,-0.216,-1.146,1,True,hold
TITAN,2026-06-25,9,75,support,4257.42,16.0,0.9,4276.0,-0.353,-1.361,0,True,ambiguous
TITAN,2026-06-25,13,75,support,4199.95,15.0,1.596,4226.0,-1.081,-2.514,0,True,hold
TITAN,2026-06-25,54,75,resistance,4286.15,16.0,1.564,4283.3,0.464,-1.193,2,True,ambiguous
TITAN,2026-06-25,56,75,support,4257.42,16.0,0.9,4276.6,0.296,-1.347,1,True,hold
TITAN,2026-06-25,57,75,resistance,4286.15,16.0,1.564,4287.9,0.551,-1.087,3,True,ambiguous
TITAN,2026-06-29,0,75,resistance,4286.15,17.0,1.564,4288.4,-0.02,0.079,0,False,ambiguous
TITAN,2026-06-29,0,75,support,4257.42,18.0,0.9,4288.4,-0.02,0.079,0,False,hold
TITAN,2026-06-29,35,75,support,4257.42,18.0,0.9,4277.1,-0.4,-0.184,1,True,hold
TITAN,2026-06-29,47,75,resistance,4286.15,17.0,1.564,4280.0,-0.244,-0.117,1,True,ambiguous
TITAN,2026-06-29,50,75,resistance,4286.15,17.0,1.564,4286.3,-0.09,0.03,2,True,ambiguous
TITAN,2026-06-29,68,75,support,4257.42,18.0,0.9,4277.2,-0.299,-0.182,2,True,hold
TITAN,2026-06-29,73,75,resistance,4286.15,17.0,1.564,4286.7,0.036,0.04,3,True,ambiguous
TITAN,2026-06-30,0,75,resistance,4286.15,12.0,0.671,4292.2,0.037,0.344,0,False,break
TITAN,2026-06-30,0,75,support,4257.42,20.0,0.9,4292.2,0.037,0.344,0,False,hold
TITAN,2026-06-30,5,75,resistance,4334.04,8.0,0.663,4319.3,0.379,0.977,0,False,break
TITAN,2026-06-30,8,75,resistance,4334.04,8.0,0.663,4318.3,0.272,0.954,1,True,break
TITAN,2026-06-30,9,75,support,4286.15,12.0,0.671,4316.3,0.21,0.907,1,False,hold
TITAN,2026-06-30,10,75,resistance,4334.04,8.0,0.663,4333.5,0.542,1.309,2,True,break
TITAN,2026-06-30,21,75,support,4334.04,8.0,0.663,4355.0,0.611,1.812,3,True,hold
TITAN,2026-06-30,23,75,resistance,4372.36,15.0,1.971,4364.8,0.79,2.041,0,True,ambiguous
TITAN,2026-07-01,0,75,support,4372.36,19.0,1.752,4485.0,0.195,0.358,0,False,hold
TITAN,2026-07-01,10,75,support,4372.36,19.0,1.752,4460.0,-0.44,-0.201,1,False,hold
TITAN,2026-07-01,17,75,support,4372.36,19.0,1.752,4455.8,-0.481,-0.295,2,False,ambiguous
TITAN,2026-07-01,19,75,support,4372.36,19.0,1.752,4450.0,-0.595,-0.425,3,False,ambiguous
TITAN,2026-07-01,25,75,support,4372.36,19.0,1.752,4450.5,-0.539,-0.414,4,False,ambiguous
TITAN,2026-07-02,0,75,resistance,4404.02,20.0,2.706,4441.4,0.217,0.849,0,False,ambiguous
TITAN,2026-07-02,26,75,resistance,4404.02,20.0,2.706,4391.9,-0.552,-0.275,1,True,ambiguous
TITAN,2026-07-03,0,75,support,4393.19,37.0,3.453,4488.0,0.0,-0.156,0,False,ambiguous
TITAN,2026-07-06,0,75,resistance,4484.53,9.0,1.215,4470.1,0.113,0.452,0,False,ambiguous
TITAN,2026-07-06,0,75,support,4397.34,19.0,1.239,4470.1,0.113,0.452,0,False,hold
TITAN,2026-07-06,24,75,support,4397.34,19.0,1.239,4457.5,-0.452,0.169,1,False,hold
TITAN,2026-07-06,29,75,resistance,4484.53,9.0,1.215,4464.8,-0.233,0.333,1,True,ambiguous
TITAN,2026-07-07,0,75,support,4484.53,14.0,1.215,4540.0,0.133,-0.22,0,False,hold
TITAN,2026-07-08,0,75,resistance,4609.12,19.0,2.707,4592.7,0.139,0.05,0,False,ambiguous
TITAN,2026-07-09,0,75,support,4602.42,25.0,2.883,4660.3,0.498,0.986,0,False,ambiguous
TITAN,2026-07-10,0,75,resistance,4599.59,35.0,3.397,4574.1,-0.066,-0.098,0,False,ambiguous
TITAN,2026-07-13,0,75,resistance,4588.93,39.0,3.37,4541.0,-0.15,-0.808,0,False,ambiguous
TITAN,2026-07-14,0,75,resistance,4598.03,44.0,3.363,4590.0,0.189,0.223,0,False,ambiguous
TITAN,2026-07-15,0,75,resistance,4588.93,47.0,3.37,4586.6,0.06,0.282,0,False,ambiguous
TITAN,2026-07-16,0,75,resistance,4588.93,51.0,3.37,4613.1,0.22,0.606,0,False,ambiguous
TITAN,2026-07-17,0,75,support,4588.93,57.0,3.37,4626.0,-0.012,0.0,0,False,ambiguous
TITAN,2026-07-20,0,75,support,4625.32,16.0,1.18,4629.7,-0.079,-0.181,0,False,ambiguous
TITAN,2026-07-21,0,75,support,4625.32,17.0,1.18,4641.6,0.033,-0.056,0,False,ambiguous
TITAN,2026-07-21,28,75,support,4625.32,17.0,1.18,4672.7,0.417,0.614,1,True,ambiguous
TITAN,2026-07-22,0,75,support,4634.33,21.0,1.41,4706.7,0.182,0.448,0,False,hold
TITAN,2026-07-23,0,75,resistance,4715.3,5.0,0.791,4703.0,0.019,0.064,0,False,hold
TITAN,2026-07-23,0,75,support,4631.35,17.0,1.41,4703.0,0.019,0.064,0,False,ambiguous
TITAN,2026-07-23,3,75,support,4631.35,17.0,1.41,4697.0,-0.107,-0.064,1,False,ambiguous
TITAN,2026-07-23,73,75,support,4631.35,17.0,1.41,4697.1,0.129,-0.062,2,True,ambiguous
TITAN,2026-07-24,0,75,resistance,4630.38,18.0,1.187,4671.2,0.372,1.438,0,False,ambiguous
TITAN,2026-07-24,0,75,support,4593.74,48.0,2.193,4671.2,0.372,1.438,0,False,hold
TITAN,2026-07-24,44,75,resistance,4712.82,7.0,0.777,4692.4,0.617,1.898,0,True,hold
TITAN,2026-07-24,45,75,support,4630.38,18.0,1.187,4683.5,0.422,1.705,1,True,hold
TITAN,2026-07-24,51,75,support,4630.38,18.0,1.187,4686.2,0.449,1.763,2,True,ambiguous
TITAN,2026-07-24,59,75,support,4630.38,18.0,1.187,4687.6,0.442,1.794,3,True,ambiguous
TITAN,2026-07-24,61,75,support,4630.38,18.0,1.187,4683.0,0.333,1.694,4,True,ambiguous
TITAN,2026-07-27,0,75,support,4629.18,24.0,1.512,4700.3,0.057,0.286,0,False,hold
TITAN,2026-07-27,8,75,resistance,4713.15,6.0,0.594,4706.1,0.22,0.41,0,True,ambiguous
TITAN,2026-07-27,10,75,support,4629.18,24.0,1.512,4698.9,0.045,0.256,1,True,hold
TITAN,2026-07-27,11,75,resistance,4713.15,6.0,0.594,4704.2,0.153,0.369,1,True,ambiguous
TITAN,2026-07-27,17,75,support,4629.18,24.0,1.512,4707.4,0.177,0.437,2,True,hold
TITAN,2026-07-27,29,75,resistance,4713.15,6.0,0.594,4709.2,0.174,0.476,2,True,hold
TITAN,2026-07-27,43,75,resistance,4713.15,6.0,0.594,4703.8,0.021,0.361,3,True,ambiguous
TITAN,2026-07-27,74,75,support,4713.15,6.0,0.594,4739.0,0.503,1.112,4,True,hold
TITAN,2026-07-28,0,75,support,4710.42,9.0,0.932,4752.0,-0.028,0.042,0,False,ambiguous
TITAN,2026-07-28,3,75,support,4710.42,9.0,0.932,4716.1,-0.68,-0.714,1,False,hold
TITAN,2026-07-29,0,75,support,4710.9,25.0,4.003,4838.2,-0.157,-0.237,0,False,ambiguous
TITAN,2026-07-30,0,75,resistance,4840.21,11.0,1.723,4836.7,0.017,0.328,0,False,ambiguous
TITAN,2026-07-31,0,75,support,4842.22,16.0,1.959,4855.3,0.209,0.109,0,False,ambiguous
TITAN,2026-07-31,51,75,support,4842.22,16.0,1.959,4874.9,0.241,0.513,1,True,hold
TITAN,2026-07-31,71,75,support,4842.22,16.0,1.959,4870.6,0.062,0.425,2,True,hold
TITAN,2026-08-03,0,75,resistance,4877.98,5.0,0.297,4882.3,0.158,0.146,0,False,break
TITAN,2026-08-03,0,75,support,4841.82,20.0,1.792,4882.3,0.158,0.146,0,False,hold
TITAN,2026-08-03,25,75,support,4877.98,5.0,0.297,4891.89,0.099,0.342,1,True,hold
TITAN,2026-08-03,28,75,support,4877.98,5.0,0.297,4888.89,0.036,0.281,2,True,hold
TITAN,2026-08-03,30,75,support,4877.98,5.0,0.297,4901.8,0.232,0.546,3,True,hold
TITAN,2026-08-03,33,75,support,4877.98,5.0,0.297,4887.0,-0.069,0.242,4,True,hold
TITAN,2026-08-03,35,75,support,4877.98,5.0,0.297,4891.3,0.02,0.33,5,True,hold
TITAN,2026-08-04,0,75,support,4874.9,8.0,2.537,4884.0,-0.287,-1.033,0,False,ambiguous
TITAN,2026-08-04,4,75,support,4846.36,22.0,1.766,4868.0,-0.357,-1.358,0,False,hold
TITAN,2026-08-05,0,75,support,4893.92,17.0,2.527,4901.5,0.071,-0.177,0,False,ambiguous
TITAN,2026-08-06,0,75,resistance,4893.92,21.0,2.527,4947.5,0.425,1.302,0,False,ambiguous
TITAN,2026-08-07,0,75,resistance,4983.55,9.0,1.267,4975.8,-0.07,-0.046,0,False,ambiguous
TITAN,2026-08-07,59,75,support,4893.35,20.0,1.106,4911.0,-1.199,-1.348,0,False,hold
TITAN,2026-08-07,63,75,resistance,4983.55,9.0,1.267,4937.1,-0.533,-0.824,1,True,ambiguous
TITAN,2026-08-07,66,75,resistance,4983.55,9.0,1.267,4937.0,-0.517,-0.826,2,True,ambiguous
TITAN,2026-08-10,0,75,resistance,4984.07,16.0,1.589,5003.3,0.554,1.446,0,False,break
TITAN,2026-08-10,0,75,support,4896.09,22.0,1.078,5003.3,0.554,1.446,0,False,hold
TITAN,2026-08-11,0,75,support,5080.41,14.0,1.494,5149.0,0.311,1.159,0,False,hold
TITAN,2026-08-11,17,75,support,5080.41,14.0,1.494,5136.0,-0.167,0.904,1,True,hold
TITAN,2026-08-11,19,75,support,5080.41,14.0,1.494,5130.6,-0.261,0.798,2,True,hold
TITAN,2026-08-11,30,75,support,5080.41,14.0,1.494,5135.8,-0.123,0.9,3,True,hold
TITAN,2026-08-11,32,75,support,5080.41,14.0,1.494,5133.7,-0.16,0.859,4,True,hold
TITAN,2026-08-11,39,75,support,5080.41,14.0,1.494,5137.9,-0.063,0.941,5,True,hold
TITAN,2026-08-11,62,75,support,5080.41,14.0,1.494,5132.1,-0.201,0.827,6,True,ambiguous
TITAN,2026-08-12,0,75,support,5069.46,23.0,2.447,5098.9,-0.147,-0.567,0,False,ambiguous
TITAN,2026-08-12,25,75,support,4979.24,19.0,2.265,5049.7,-0.553,-1.527,0,True,ambiguous
TITAN,2026-08-12,63,75,resistance,5069.46,23.0,2.447,5048.0,0.119,-1.56,1,True,ambiguous
TITAN,2026-08-12,64,75,support,4979.24,19.0,2.265,5045.6,0.071,-1.607,1,True,hold
TITAN,2026-08-12,67,75,resistance,5069.46,23.0,2.447,5073.0,0.583,-1.073,2,True,ambiguous
TITAN,2026-08-13,0,75,support,5069.46,27.0,2.67,5041.7,-0.157,-0.548,0,False,break
TITAN,2026-08-13,0,75,support,4979.24,20.0,2.038,5041.7,-0.157,-0.548,0,False,ambiguous
TITAN,2026-08-13,54,75,resistance,5069.46,27.0,2.67,5047.1,0.365,-0.442,1,True,hold
TITAN,2026-08-13,67,75,support,4979.24,20.0,2.038,5035.7,0.058,-0.667,1,True,hold
TITAN,2026-08-13,74,75,resistance,5069.46,27.0,2.67,5063.7,0.584,-0.114,2,True,ambiguous
TITAN,2026-08-14,0,75,resistance,5069.46,25.0,2.447,5067.3,0.106,0.065,0,False,ambiguous
TITAN,2026-08-14,0,75,support,5024.35,9.0,0.674,5067.3,0.106,0.065,0,False,hold
TITAN,2026-08-14,61,75,resistance,5069.46,25.0,2.447,5057.0,-0.3,-0.138,1,True,ambiguous
TITAN,2026-08-14,63,75,resistance,5069.46,25.0,2.447,5061.7,-0.198,-0.045,2,True,hold
TITAN,2026-08-17,0,75,resistance,5069.46,22.0,1.335,5066.3,0.181,0.2,0,False,ambiguous
TITAN,2026-08-18,0,75,resistance,5080.74,26.0,1.332,5088.5,0.197,0.563,0,False,ambiguous
TITAN,2026-08-18,20,75,resistance,5080.74,26.0,1.332,5048.1,-0.316,-0.235,1,True,ambiguous
TITAN,2026-08-18,25,75,resistance,5080.74,26.0,1.332,5051.0,-0.222,-0.178,2,True,ambiguous
TITAN,2026-08-19,0,75,resistance,5069.46,28.0,1.335,5047.5,-0.029,0.05,0,False,ambiguous
TITAN,2026-08-20,0,75,support,5075.61,36.0,1.896,5079.0,0.081,-0.116,0,False,ambiguous
TITAN,2026-08-21,0,75,resistance,5074.36,40.0,1.973,5061.7,-0.184,-0.124,0,False,ambiguous
TITAN,2026-08-24,0,75,support,5078.07,54.0,3.144,5061.2,-0.181,-0.503,0,False,ambiguous
TITAN,2026-08-25,0,75,resistance,5078.07,58.0,3.144,5073.3,0.103,0.281,0,False,ambiguous
TITAN,2026-08-26,0,75,support,5078.07,62.0,3.144,5122.3,-0.166,-0.536,0,False,ambiguous
TITAN,2026-08-27,0,75,resistance,5100.31,19.0,1.364,5101.8,0.018,0.035,0,False,hold
TITAN,2026-08-27,0,75,support,5075.01,46.0,1.495,5101.8,0.018,0.035,0,False,hold
TITAN,2026-08-27,5,75,resistance,5100.31,19.0,1.364,5099.3,0.106,-0.014,1,True,ambiguous
TITAN,2026-08-27,12,75,resistance,5100.31,19.0,1.364,5098.3,0.127,-0.033,2,True,ambiguous
TITAN,2026-08-27,54,75,support,5100.31,19.0,1.364,5168.4,0.887,1.341,3,True,ambiguous
TITAN,2026-08-28,0,75,support,5146.49,13.0,1.262,5150.7,-0.07,-0.083,0,False,ambiguous
TITAN,2026-08-31,0,75,support,5147.4,18.0,1.301,5122.0,-0.187,-0.717,0,False,break
TITAN,2026-08-31,0,75,support,5098.7,10.0,0.358,5122.0,-0.187,-0.717,0,False,hold
TITAN,2026-08-31,5,75,support,5074.35,47.0,1.56,5096.4,-0.361,-1.213,0,True,hold
TITAN,2026-08-31,6,75,resistance,5098.7,10.0,0.358,5089.0,-0.456,-1.357,1,True,break
TITAN,2026-08-31,8,75,resistance,5098.7,10.0,0.358,5112.1,0.035,-0.909,2,True,break
TITAN,2026-08-31,10,75,resistance,5147.4,18.0,1.301,5127.4,0.297,-0.613,1,True,hold
TITAN,2026-08-31,12,75,support,5098.7,10.0,0.358,5119.5,0.126,-0.766,3,True,ambiguous
TITAN,2026-08-31,14,75,resistance,5147.4,18.0,1.301,5122.6,0.181,-0.706,2,True,hold
TITAN,2026-08-31,16,75,support,5098.7,10.0,0.358,5114.0,0.01,-0.872,4,True,break
TITAN,2026-08-31,20,75,resistance,5147.4,18.0,1.301,5124.1,0.2,-0.676,3,True,hold
TITAN,2026-08-31,22,75,support,5098.7,10.0,0.358,5114.9,0.017,-0.855,5,False,ambiguous
TITAN,2026-08-31,35,75,resistance,5147.4,18.0,1.301,5121.3,0.171,-0.731,4,True,ambiguous
TITAN,2026-08-31,37,75,support,5098.7,10.0,0.358,5118.5,0.11,-0.785,6,True,hold
TITAN,2026-08-31,39,75,support,5098.7,10.0,0.358,5113.7,0.014,-0.878,7,True,hold
TITAN,2026-08-31,43,75,resistance,5147.4,18.0,1.301,5129.8,0.316,-0.566,5,True,ambiguous
TITAN,2026-08-31,74,75,support,5098.7,10.0,0.358,5102.4,-0.29,-1.097,8,True,ambiguous
TITAN,2026-09-01,0,75,resistance,5144.57,21.0,1.295,5093.0,-0.219,-0.216,0,False,hold
TITAN,2026-09-01,0,75,support,5102.18,13.0,0.356,5093.0,-0.219,-0.216,0,False,break
TITAN,2026-09-01,1,75,support,5077.96,46.0,1.55,5104.0,0.02,0.0,0,False,ambiguous
TITAN,2026-09-02,0,75,resistance,5075.45,66.0,4.026,4998.0,-0.133,0.523,0,False,ambiguous
TITAN,2026-09-03,0,75,resistance,5075.45,45.0,0.947,5048.5,-0.102,-0.178,0,False,hold
TITAN,2026-09-03,1,75,support,5021.36,21.0,2.992,5032.0,-0.336,-0.504,0,False,ambiguous
TITAN,2026-09-03,10,75,resistance,5075.45,45.0,0.947,5041.0,0.047,-0.326,1,True,hold
TITAN,2026-09-03,11,75,support,5021.36,21.0,2.992,5037.0,-0.033,-0.405,1,True,ambiguous
TITAN,2026-09-04,0,75,resistance,5024.93,17.0,1.588,5003.5,0.02,-0.13,0,False,ambiguous
ULTRACEMCO,2026-06-25,0,75,support,11396.16,32.0,1.971,11540.0,0.182,0.461,0,False,hold
ULTRACEMCO,2026-06-25,13,75,support,11396.16,32.0,1.971,11558.0,-0.265,0.618,1,True,hold
ULTRACEMCO,2026-06-25,25,75,support,11396.16,32.0,1.971,11576.0,-0.014,0.775,2,True,hold
ULTRACEMCO,2026-06-25,27,75,support,11396.16,32.0,1.971,11577.0,-0.005,0.783,3,True,ambiguous
ULTRACEMCO,2026-06-25,35,75,support,11396.16,32.0,1.971,11564.0,-0.104,0.67,4,True,ambiguous
ULTRACEMCO,2026-06-25,57,75,support,11396.16,32.0,1.971,11570.0,-0.025,0.723,5,True,ambiguous
ULTRACEMCO,2026-06-29,0,75,support,11393.36,27.0,2.549,11523.0,0.168,0.576,0,False,ambiguous
ULTRACEMCO,2026-06-29,39,75,support,11354.64,18.0,1.194,11365.0,-0.925,-0.803,0,True,ambiguous
ULTRACEMCO,2026-06-29,59,75,resistance,11393.36,27.0,2.549,11394.0,-0.264,-0.55,1,True,hold
ULTRACEMCO,2026-06-29,61,75,support,11354.64,18.0,1.194,11372.0,-0.438,-0.742,1,True,ambiguous
ULTRACEMCO,2026-06-29,64,75,resistance,11393.36,27.0,2.549,11381.0,-0.343,-0.663,2,True,hold
ULTRACEMCO,2026-06-29,66,75,resistance,11393.36,27.0,2.549,11391.0,-0.248,-0.576,3,True,hold
ULTRACEMCO,2026-06-29,67,75,support,11354.64,18.0,1.194,11388.0,-0.267,-0.602,2,True,ambiguous
ULTRACEMCO,2026-06-30,0,75,resistance,11354.64,22.0,1.364,11293.0,-0.027,-0.212,0,False,ambiguous
ULTRACEMCO,2026-07-01,0,75,resistance,11315.92,17.0,1.198,11333.0,0.074,0.292,0,False,break
ULTRACEMCO,2026-07-01,1,75,resistance,11393.36,30.0,2.549,11392.0,0.296,0.814,0,False,ambiguous
ULTRACEMCO,2026-07-01,1,75,resistance,11354.64,11.0,0.171,11392.0,0.296,0.814,0,False,break
ULTRACEMCO,2026-07-01,5,75,resistance,11393.36,30.0,2.549,11391.0,0.22,0.805,1,True,ambiguous
ULTRACEMCO,2026-07-02,0,75,support,11509.52,11.0,1.682,11468.0,-0.157,-0.546,0,False,ambiguous
ULTRACEMCO,2026-07-02,0,75,support,11393.36,23.0,0.68,11468.0,-0.157,-0.546,0,False,hold
ULTRACEMCO,2026-07-02,3,75,resistance,11509.52,11.0,1.682,11501.0,0.208,-0.26,1,False,ambiguous
ULTRACEMCO,2026-07-03,0,75,support,11509.52,15.0,1.682,11624.0,0.066,0.406,0,False,hold
ULTRACEMCO,2026-07-03,8,75,support,11509.52,15.0,1.682,11685.0,0.085,0.933,1,True,hold
ULTRACEMCO,2026-07-03,23,75,support,11509.52,15.0,1.682,11677.0,-0.081,0.864,2,True,hold
ULTRACEMCO,2026-07-03,37,75,support,11509.52,15.0,1.682,11687.0,-0.003,0.95,3,True,hold
ULTRACEMCO,2026-07-03,46,75,support,11509.52,15.0,1.682,11688.0,-0.008,0.959,4,True,hold
ULTRACEMCO,2026-07-03,52,75,support,11509.52,15.0,1.682,11695.0,0.046,1.019,5,True,hold
ULTRACEMCO,2026-07-06,0,75,support,11511.42,18.0,2.344,11706.0,-0.051,-0.145,0,False,ambiguous
ULTRACEMCO,2026-07-07,0,75,support,11505.45,23.0,2.361,11660.0,-0.086,0.043,0,False,ambiguous
ULTRACEMCO,2026-07-08,0,75,support,11505.45,28.0,2.361,11574.0,0.0,0.156,0,False,ambiguous
ULTRACEMCO,2026-07-08,54,75,support,11400.95,72.0,6.599,11469.0,-0.627,-0.753,0,True,ambiguous
ULTRACEMCO,2026-07-09,0,75,resistance,11395.4,27.0,0.637,11444.0,0.192,0.757,0,False,break
ULTRACEMCO,2026-07-09,0,75,resistance,11359.08,44.0,4.636,11444.0,0.192,0.757,0,False,break
ULTRACEMCO,2026-07-09,9,75,resistance,11504.36,29.0,2.368,11466.0,0.171,0.951,0,True,ambiguous
ULTRACEMCO,2026-07-09,16,75,resistance,11504.36,29.0,2.368,11510.0,0.399,1.338,1,True,ambiguous
ULTRACEMCO,2026-07-10,0,75,support,11507.16,32.0,2.312,11662.0,0.131,0.673,0,False,ambiguous
ULTRACEMCO,2026-07-13,0,75,support,11528.44,33.0,2.307,11554.0,-0.084,-0.397,0,False,ambiguous
ULTRACEMCO,2026-07-14,0,75,resistance,11539.08,36.0,2.305,11381.0,-0.302,-0.707,0,False,hold
ULTRACEMCO,2026-07-14,0,75,support,11400.76,22.0,0.747,11381.0,-0.302,-0.707,0,False,ambiguous
ULTRACEMCO,2026-07-14,0,75,support,11347.56,21.0,0.375,11381.0,-0.302,-0.707,0,False,hold
ULTRACEMCO,2026-07-14,6,75,support,11347.56,21.0,0.375,11396.0,0.032,-0.576,1,True,hold
ULTRACEMCO,2026-07-14,19,75,resistance,11539.08,36.0,2.305,11488.0,0.557,0.227,1,True,ambiguous
ULTRACEMCO,2026-07-14,52,75,support,11400.76,22.0,0.747,11480.0,0.312,0.157,1,True,hold
ULTRACEMCO,2026-07-14,60,75,support,11400.76,22.0,0.747,11479.0,0.279,0.148,2,True,hold
ULTRACEMCO,2026-07-14,67,75,support,11400.76,22.0,0.747,11465.0,0.108,0.026,3,True,ambiguous
ULTRACEMCO,2026-07-14,74,75,support,11400.76,22.0,0.747,11455.0,-0.045,-0.061,4,True,ambiguous
ULTRACEMCO,2026-07-15,0,75,support,11496.52,41.0,2.406,11592.0,0.187,0.765,0,False,ambiguous
ULTRACEMCO,2026-07-15,18,75,support,11496.52,41.0,2.406,11785.0,0.389,2.443,1,True,hold
ULTRACEMCO,2026-07-15,20,75,support,11496.52,41.0,2.406,11748.0,0.062,2.121,2,True,hold
ULTRACEMCO,2026-07-15,44,75,support,11496.52,41.0,2.406,11735.0,-0.187,2.008,3,True,ambiguous
ULTRACEMCO,2026-07-16,0,75,support,11696.04,22.0,1.958,11844.0,0.056,-0.135,0,False,ambiguous
ULTRACEMCO,2026-07-16,33,75,support,11696.04,22.0,1.958,11858.0,0.166,-0.017,1,True,ambiguous
ULTRACEMCO,2026-07-17,0,75,support,11701.17,20.0,1.572,11790.0,0.325,0.17,0,False,ambiguous
ULTRACEMCO,2026-07-17,0,75,support,11674.89,9.0,0.45,11790.0,0.325,0.17,0,False,hold
ULTRACEMCO,2026-07-17,8,75,support,11674.89,9.0,0.45,11705.0,-0.323,-0.552,1,False,hold
ULTRACEMCO,2026-07-17,11,75,resistance,11701.17,20.0,1.572,11703.0,-0.276,-0.569,1,True,hold
ULTRACEMCO,2026-07-17,21,75,support,11674.89,9.0,0.45,11692.0,-0.333,-0.663,2,True,hold
ULTRACEMCO,2026-07-17,28,75,resistance,11701.17,20.0,1.572,11717.0,-0.076,-0.45,2,True,ambiguous
ULTRACEMCO,2026-07-17,58,75,support,11674.89,9.0,0.45,11683.0,-0.356,-0.739,3,True,hold
ULTRACEMCO,2026-07-17,60,75,resistance,11701.17,20.0,1.572,11703.0,-0.163,-0.569,3,True,ambiguous
ULTRACEMCO,2026-07-17,74,75,support,11674.89,9.0,0.45,11685.0,-0.319,-0.722,4,True,ambiguous
ULTRACEMCO,2026-07-20,0,75,support,11701.17,25.0,1.572,11700.0,-0.057,-0.578,0,False,ambiguous
ULTRACEMCO,2026-07-20,0,75,support,11674.89,10.0,0.45,11700.0,-0.057,-0.578,0,False,hold
ULTRACEMCO,2026-07-20,65,75,support,11701.17,25.0,1.572,11885.0,0.103,0.994,1,True,hold
ULTRACEMCO,2026-07-20,70,75,support,11701.17,25.0,1.572,11861.0,-0.141,0.79,2,True,hold
ULTRACEMCO,2026-07-21,0,75,support,11800.38,21.0,1.856,11998.0,0.0,-0.597,0,False,hold
ULTRACEMCO,2026-07-21,14,75,support,11800.38,21.0,1.856,12046.0,-0.066,-0.199,1,False,ambiguous
ULTRACEMCO,2026-07-21,16,75,support,11800.38,21.0,1.856,11969.0,-0.665,-0.837,2,False,ambiguous
ULTRACEMCO,2026-07-21,44,75,support,11800.38,21.0,1.856,12004.0,-0.242,-0.547,3,True,hold
ULTRACEMCO,2026-07-22,0,75,support,12072.17,21.0,1.803,12070.0,-0.229,-0.091,0,False,ambiguous
ULTRACEMCO,2026-07-22,60,75,support,11800.07,14.0,0.922,11899.0,-0.734,-1.506,0,False,hold
ULTRACEMCO,2026-07-22,71,75,resistance,12072.17,21.0,1.803,11899.0,-0.576,-1.506,1,True,hold
ULTRACEMCO,2026-07-22,73,75,support,11800.07,14.0,0.922,11879.0,-0.708,-1.672,1,True,ambiguous
ULTRACEMCO,2026-07-23,0,75,resistance,11979.21,11.0,0.636,11857.0,-0.017,0.543,0,False,hold
ULTRACEMCO,2026-07-23,0,75,resistance,11807.67,18.0,1.13,11857.0,-0.017,0.543,0,False,ambiguous
ULTRACEMCO,2026-07-23,0,75,support,11693.31,22.0,1.141,11857.0,-0.017,0.543,0,False,hold
ULTRACEMCO,2026-07-23,35,75,resistance,11979.21,11.0,0.636,11942.0,0.486,1.263,1,True,hold
ULTRACEMCO,2026-07-23,42,75,support,11807.67,18.0,1.13,11920.0,0.184,1.077,1,True,hold
ULTRACEMCO,2026-07-24,0,75,resistance,11902.97,15.0,0.641,11763.0,-0.289,0.111,0,False,hold
ULTRACEMCO,2026-07-24,0,75,resistance,11807.67,11.0,0.484,11763.0,-0.289,0.111,0,False,hold
ULTRACEMCO,2026-07-24,0,75,support,11693.31,21.0,1.141,11763.0,-0.289,0.111,0,False,ambiguous
ULTRACEMCO,2026-07-24,35,75,support,11693.31,21.0,1.141,11770.0,0.103,0.17,1,True,hold
ULTRACEMCO,2026-07-24,36,75,resistance,11807.67,11.0,0.484,11789.0,0.26,0.332,1,True,ambiguous
ULTRACEMCO,2026-07-24,70,75,resistance,11902.97,15.0,0.641,11835.0,0.493,0.723,1,False,hold
ULTRACEMCO,2026-07-24,72,75,resistance,11902.97,15.0,0.641,11857.0,0.627,0.911,2,True,hold
ULTRACEMCO,2026-07-24,73,75,support,11807.67,11.0,0.484,11841.0,0.479,0.774,2,True,ambiguous
ULTRACEMCO,2026-07-24,74,75,resistance,11902.97,15.0,0.641,11840.0,0.455,0.766,3,True,hold
ULTRACEMCO,2026-07-27,0,75,resistance,11978.2,9.0,0.443,11827.0,-0.426,-0.655,0,False,hold
